train_episode,mean_reward,min_reward,max_reward,std_reward,mean_q_value,min_q_value,max_q_value,std_q_value
0,-6.344026,-12.349684,-2.113749,2.959855,-3.857851,-10.620117,0.000011,3.664504
1,-6.777858,-15.938391,-0.116950,4.499503,-7.371632,-14.705502,-0.079384,4.312667
2,-5.816027,-12.755295,-1.161294,3.365745,-6.292620,-12.919029,-1.498640,3.505365
3,-7.239575,-13.827636,-0.244360,2.668644,-7.951321,-14.788682,-0.635040,2.800733
4,-8.992085,-9.724364,-8.455177,0.286253,-10.501257,-11.386319,-9.818035,0.325063
5,-8.529196,-12.170563,-2.618037,1.709537,-10.917943,-15.491461,-3.317281,2.088382
6,-7.063064,-14.053086,-0.016680,3.141771,-10.120279,-20.165520,-0.139404,4.352451
7,-7.980364,-13.354946,-1.074939,1.950608,-12.300137,-20.191467,-1.840091,2.834949
8,-8.419408,-10.024956,-5.915316,1.016962,-13.886439,-16.284334,-10.068861,1.457204
9,-8.527593,-10.165313,-6.868862,0.761880,-15.296679,-17.214834,-12.117616,1.308415
10,-7.365967,-13.939257,-0.120714,2.824991,-14.709799,-25.735100,-0.282575,5.373316
11,-8.559802,-10.066610,-5.295351,0.647848,-18.061995,-20.065788,-11.248144,1.237181
12,-8.816622,-9.971016,-6.335010,0.638316,-19.855402,-21.792746,-14.308502,1.378556
13,-8.779006,-10.479697,-4.668723,0.890971,-21.326832,-24.086229,-12.241660,1.868930
14,-7.487775,-12.993391,-0.313880,2.519920,-19.886721,-32.456646,-0.967772,6.122896
15,-8.560678,-9.979507,-7.116030,0.306055,-24.162914,-25.601618,-20.222748,0.767023
16,-8.081189,-10.516348,-4.474579,1.372147,-24.020048,-28.984339,-13.238392,3.467585
17,-8.695241,-9.907517,-6.964797,0.764673,-26.922077,-29.638634,-21.633709,1.900884
18,-8.460635,-10.185014,-5.510202,0.838888,-28.104343,-31.801588,-20.795649,2.341070
19,-8.018953,-11.720475,-2.405013,1.663501,-28.250111,-36.063789,-9.245947,5.072357
