eval_batch,mean_mean_q_value,min_mean_q_value,max_mean_q_value,std_mean_q_value,mean_mean_reward,min_mean_reward,max_mean_reward,std_mean_reward
0,0.000000,0.000000,0.000000,0.000000,-5.278983,-7.895811,-3.695199,1.380496
1,0.000000,0.000000,0.000000,0.000000,-6.414670,-8.793579,-4.727264,1.364656
2,0.000000,0.000000,0.000000,0.000000,-5.729446,-8.320919,-4.360270,1.183088
3,0.000000,0.000000,0.000000,0.000000,-5.791579,-7.137173,-4.276177,0.927364
4,0.000000,0.000000,0.000000,0.000000,-6.664456,-8.519013,-4.364477,1.437529
5,0.000000,0.000000,0.000000,0.000000,-5.140071,-8.667665,-3.779714,1.299955
6,0.000000,0.000000,0.000000,0.000000,-6.384059,-8.301446,-4.341279,1.208010
7,0.000000,0.000000,0.000000,0.000000,-6.341476,-7.632815,-4.921322,0.879489
8,0.000000,0.000000,0.000000,0.000000,-5.767145,-9.092757,-4.261746,1.345039
9,0.000000,0.000000,0.000000,0.000000,-6.648236,-9.077265,-4.771350,1.239699
