train_episode,mean_q_value,min_q_value,max_q_value,std_q_value,mean_reward,min_reward,max_reward,std_reward
0,0.000000,0.000000,0.000000,0.000000,-6.158581,-13.147295,-2.085789,2.945703
1,0.000000,0.000000,0.000000,0.000000,-4.809374,-15.850764,-0.110422,4.282043
2,0.000000,0.000000,0.000000,0.000000,-5.892003,-13.472308,-1.109992,3.430308
3,0.000000,0.000000,0.000000,0.000000,-4.420765,-16.164198,-0.163870,4.420396
4,0.000000,0.000000,0.000000,0.000000,-8.797481,-10.201505,-7.046039,0.755869
5,0.000000,0.000000,0.000000,0.000000,-4.915068,-16.143434,-0.076251,4.276131
6,0.000000,0.000000,0.000000,0.000000,-5.881320,-13.606911,-1.337288,3.425609
7,0.000000,0.000000,0.000000,0.000000,-5.310908,-15.490804,-0.458594,4.207351
8,0.000000,0.000000,0.000000,0.000000,-7.947990,-10.618252,-5.077212,1.299030
9,0.000000,0.000000,0.000000,0.000000,-4.419095,-16.027440,-0.051912,4.623648
10,0.000000,0.000000,0.000000,0.000000,-7.790758,-11.274791,-4.998452,1.429221
11,0.000000,0.000000,0.000000,0.000000,-6.425341,-13.137479,-1.829036,3.023221
12,0.000000,0.000000,0.000000,0.000000,-8.537970,-10.151085,-6.385442,0.973175
13,0.000000,0.000000,0.000000,0.000000,-6.757097,-11.794134,-3.177788,2.288962
14,0.000000,0.000000,0.000000,0.000000,-6.440317,-12.549454,-2.421619,2.805152
15,0.000000,0.000000,0.000000,0.000000,-7.172801,-11.309117,-4.381824,1.851128
16,0.000000,0.000000,0.000000,0.000000,-7.139007,-11.721543,-3.675649,2.137038
17,0.000000,0.000000,0.000000,0.000000,-6.341732,-13.408552,-1.787083,3.043458
18,0.000000,0.000000,0.000000,0.000000,-7.521911,-11.030428,-5.017438,1.601044
19,0.000000,0.000000,0.000000,0.000000,-5.350269,-14.413973,-0.285151,3.980684
20,0.000000,0.000000,0.000000,0.000000,-5.179024,-16.228381,-0.067905,4.722396
21,0.000000,0.000000,0.000000,0.000000,-8.552765,-10.465537,-6.007175,1.085845
22,0.000000,0.000000,0.000000,0.000000,-5.459585,-15.744541,-0.376262,4.176248
23,0.000000,0.000000,0.000000,0.000000,-3.951316,-15.623226,-0.033417,4.467936
24,0.000000,0.000000,0.000000,0.000000,-5.860559,-13.678016,-1.313687,3.526236
25,0.000000,0.000000,0.000000,0.000000,-5.343847,-14.624102,-0.059252,3.868929
26,0.000000,0.000000,0.000000,0.000000,-6.365348,-12.785991,-1.973472,2.927517
27,0.000000,0.000000,0.000000,0.000000,-4.834250,-15.435011,-0.068282,4.332929
28,0.000000,0.000000,0.000000,0.000000,-7.243877,-11.669640,-4.122561,1.913924
29,0.000000,0.000000,0.000000,0.000000,-5.592931,-14.105313,-1.056990,3.864769
30,0.000000,0.000000,0.000000,0.000000,-4.368216,-16.135245,-0.112504,4.472021
31,0.000000,0.000000,0.000000,0.000000,-4.811441,-15.571444,-0.166352,4.505562
32,0.000000,0.000000,0.000000,0.000000,-5.812926,-13.905538,-1.000063,3.605117
33,0.000000,0.000000,0.000000,0.000000,-5.861110,-15.362076,-0.614975,3.749659
34,0.000000,0.000000,0.000000,0.000000,-7.519739,-10.868124,-4.900600,1.592553
35,0.000000,0.000000,0.000000,0.000000,-9.253462,-9.940468,-8.106504,0.472514
36,0.000000,0.000000,0.000000,0.000000,-5.157298,-16.246308,-0.229750,4.605303
37,0.000000,0.000000,0.000000,0.000000,-6.979890,-11.483998,-3.784345,2.016339
38,0.000000,0.000000,0.000000,0.000000,-8.819287,-10.143787,-7.203341,0.698877
39,0.000000,0.000000,0.000000,0.000000,-4.363073,-15.423120,-0.072353,4.432519
40,0.000000,0.000000,0.000000,0.000000,-7.750939,-10.956271,-5.021739,1.447752
41,0.000000,0.000000,0.000000,0.000000,-5.404678,-14.147907,-0.717235,3.898829
42,0.000000,0.000000,0.000000,0.000000,-6.371445,-13.266674,-1.414516,2.989780
43,0.000000,0.000000,0.000000,0.000000,-4.496432,-15.569150,-0.019503,4.435935
44,0.000000,0.000000,0.000000,0.000000,-8.858482,-10.076776,-7.115314,0.756984
45,0.000000,0.000000,0.000000,0.000000,-5.585112,-14.758076,-0.599086,3.876651
46,0.000000,0.000000,0.000000,0.000000,-6.684044,-12.522432,-2.382912,2.499863
47,0.000000,0.000000,0.000000,0.000000,-5.975145,-13.254067,-1.625898,3.311617
48,0.000000,0.000000,0.000000,0.000000,-7.842234,-11.032730,-3.986311,1.455876
49,0.000000,0.000000,0.000000,0.000000,-6.343942,-12.909366,-1.646798,3.040845
