eval_episode,mean_reward,min_reward,max_reward,std_reward,mean_q_value,min_q_value,max_q_value,std_q_value
0,-7.784677,-14.083330,-0.349212,2.692533,-9.605787,-17.524105,-0.394736,3.197764
1,-7.870209,-14.813425,-1.076667,2.623915,-9.710647,-18.888102,-1.484005,3.154549
2,-9.051073,-10.920454,-4.594365,1.215201,-10.835175,-13.397877,-5.710231,1.255374
3,-7.433578,-15.573551,-0.252903,3.044647,-9.249785,-19.665874,-0.437243,3.725737
4,-7.831207,-13.473754,-0.332141,2.635272,-9.666451,-17.069550,-0.557431,3.125107
5,-8.164385,-12.533229,-1.345500,1.663457,-15.577280,-23.574184,-3.109285,2.813936
6,-8.288375,-11.674887,-2.071762,1.423169,-15.759697,-22.311653,-4.573379,2.354212
7,-8.018137,-13.181102,-0.766009,1.988250,-15.325357,-25.193979,-1.607779,3.471869
8,-8.616997,-10.295357,-5.152266,0.633261,-16.234354,-19.001690,-10.807707,0.965116
9,-7.729404,-13.355041,-0.148290,2.419136,-14.822836,-25.937311,-0.327377,4.330896
10,-8.034080,-11.690322,-1.978379,1.774344,-21.966167,-30.235886,-6.694601,4.164966
11,-7.614379,-13.307088,-0.641368,2.363382,-21.080488,-33.781139,-2.744317,5.866024
12,-7.824161,-12.361150,-1.006256,2.242123,-21.576855,-32.412071,-3.306714,5.500351
13,-8.732819,-9.637593,-7.793092,0.301194,-23.473520,-25.333736,-21.261059,0.662350
14,-8.151066,-11.593468,-2.725627,1.450931,-22.275640,-28.889214,-9.098001,3.336082
15,-8.035500,-11.904354,-2.541578,1.676787,-28.918238,-37.952271,-11.901561,5.060272
16,-7.927785,-11.739120,-2.140037,1.854366,-28.522438,-38.620338,-11.117392,5.667429
17,-7.712547,-12.209932,-1.343675,2.116487,-27.832371,-40.841957,-6.415580,6.623800
18,-8.305719,-10.601398,-3.830709,1.262381,-29.774817,-35.866886,-16.449066,3.666769
19,-8.570340,-10.213659,-5.848742,0.922439,-30.597618,-34.043747,-21.549368,2.500360
