eval_episode,mean_q_value,min_q_value,max_q_value,std_q_value,mean_reward,min_reward,max_reward,std_reward
0,0.000000,0.000000,0.000000,0.000000,-4.370163,-16.234087,-0.061909,4.669893
1,0.000000,0.000000,0.000000,0.000000,-5.395947,-15.629656,-0.624846,4.210376
2,0.000000,0.000000,0.000000,0.000000,-6.578472,-12.885220,-1.770774,2.600129
3,0.000000,0.000000,0.000000,0.000000,-3.967574,-15.688765,-0.018722,4.330019
4,0.000000,0.000000,0.000000,0.000000,-5.701087,-14.739121,-0.332164,3.788098
5,0.000000,0.000000,0.000000,0.000000,-3.695199,-14.837313,-0.005323,4.255486
6,0.000000,0.000000,0.000000,0.000000,-3.924228,-16.158211,-0.040392,4.534907
7,0.000000,0.000000,0.000000,0.000000,-4.367239,-15.947392,-0.077882,4.535155
8,0.000000,0.000000,0.000000,0.000000,-6.894106,-12.057518,-3.408049,2.261265
9,0.000000,0.000000,0.000000,0.000000,-7.895811,-11.313188,-5.133285,1.400229
10,0.000000,0.000000,0.000000,0.000000,-5.394869,-15.308666,-0.133651,3.960636
11,0.000000,0.000000,0.000000,0.000000,-8.056961,-10.973330,-4.631715,1.413678
12,0.000000,0.000000,0.000000,0.000000,-7.662320,-10.860147,-5.114285,1.460159
13,0.000000,0.000000,0.000000,0.000000,-7.251172,-11.127398,-4.363839,1.893753
14,0.000000,0.000000,0.000000,0.000000,-4.727264,-15.913284,-0.120615,4.450674
15,0.000000,0.000000,0.000000,0.000000,-5.336757,-15.432624,-0.078986,3.911941
16,0.000000,0.000000,0.000000,0.000000,-5.843059,-14.106182,-0.640637,3.630412
17,0.000000,0.000000,0.000000,0.000000,-4.796932,-16.045743,-0.092674,4.318157
18,0.000000,0.000000,0.000000,0.000000,-8.793579,-10.141305,-6.576624,0.842430
19,0.000000,0.000000,0.000000,0.000000,-6.283793,-13.558175,-1.731802,3.125465
20,0.000000,0.000000,0.000000,0.000000,-4.967798,-15.610353,-0.077455,4.273938
21,0.000000,0.000000,0.000000,0.000000,-4.756964,-14.645158,-0.010737,4.143660
22,0.000000,0.000000,0.000000,0.000000,-5.364573,-14.356302,-0.601433,3.967743
23,0.000000,0.000000,0.000000,0.000000,-5.846323,-14.250231,-0.951793,3.560922
24,0.000000,0.000000,0.000000,0.000000,-6.534868,-13.046681,-1.937597,2.759940
25,0.000000,0.000000,0.000000,0.000000,-4.390508,-16.019721,-0.064730,4.638442
26,0.000000,0.000000,0.000000,0.000000,-6.853687,-11.570129,-3.601431,2.162569
27,0.000000,0.000000,0.000000,0.000000,-8.320919,-10.579792,-5.873153,1.157343
28,0.000000,0.000000,0.000000,0.000000,-5.898554,-13.706836,-0.718042,3.461253
29,0.000000,0.000000,0.000000,0.000000,-4.360270,-15.550430,-0.102652,4.488886
30,0.000000,0.000000,0.000000,0.000000,-6.041240,-13.929614,-1.434940,3.329748
31,0.000000,0.000000,0.000000,0.000000,-5.693807,-15.462332,-0.299057,3.776280
32,0.000000,0.000000,0.000000,0.000000,-6.602161,-12.534945,-3.155641,2.516460
33,0.000000,0.000000,0.000000,0.000000,-6.019328,-13.138090,-1.442771,3.216539
34,0.000000,0.000000,0.000000,0.000000,-4.436078,-16.129654,-0.140981,4.557816
35,0.000000,0.000000,0.000000,0.000000,-4.875556,-15.730653,-0.016944,4.002956
36,0.000000,0.000000,0.000000,0.000000,-6.061437,-13.567270,-1.389844,3.211136
37,0.000000,0.000000,0.000000,0.000000,-6.772832,-12.803711,-1.854131,2.352030
38,0.000000,0.000000,0.000000,0.000000,-7.137173,-11.549010,-2.602571,2.013966
39,0.000000,0.000000,0.000000,0.000000,-4.276177,-15.813506,-0.062681,4.522215
40,0.000000,0.000000,0.000000,0.000000,-4.870331,-15.785394,-0.142341,4.349747
41,0.000000,0.000000,0.000000,0.000000,-6.583275,-12.327408,-2.809359,2.524227
42,0.000000,0.000000,0.000000,0.000000,-4.364477,-15.687574,-0.139477,4.372972
43,0.000000,0.000000,0.000000,0.000000,-7.863675,-10.968836,-4.307862,1.460294
44,0.000000,0.000000,0.000000,0.000000,-4.832709,-16.225409,-0.050556,4.176620
