train_batch,mean_mean_q_value,min_mean_q_value,max_mean_q_value,std_mean_q_value,mean_mean_reward,min_mean_reward,max_mean_reward,std_mean_reward
0,0.000000,0.000000,0.000000,0.000000,-6.015641,-8.797481,-4.420765,1.534475
1,0.000000,0.000000,0.000000,0.000000,-5.694876,-7.947990,-4.419095,1.224290
2,0.000000,0.000000,0.000000,0.000000,-7.190297,-8.537970,-6.425341,0.838101
3,0.000000,0.000000,0.000000,0.000000,-6.705144,-7.521911,-5.350269,0.779975
4,0.000000,0.000000,0.000000,0.000000,-5.800650,-8.552765,-3.951316,1.516609
5,0.000000,0.000000,0.000000,0.000000,-5.876050,-7.243877,-4.834250,0.843695
6,0.000000,0.000000,0.000000,0.000000,-5.674687,-7.519739,-4.368216,1.087211
7,0.000000,0.000000,0.000000,0.000000,-6.914602,-9.253462,-4.363073,1.933948
8,0.000000,0.000000,0.000000,0.000000,-6.576395,-8.858482,-4.496432,1.570264
9,0.000000,0.000000,0.000000,0.000000,-6.486095,-7.842234,-5.585112,0.770889
