eval_episode,mean_reward,min_reward,max_reward,std_reward,mean_q_value,min_q_value,max_q_value,std_q_value
0,-6.823057,-16.138560,-0.355034,4.432343,-13.724822,-26.654211,-1.202025,7.100470
1,-6.559397,-16.149688,-0.555445,4.410319,-13.036801,-26.631577,-1.925339,7.246404
2,-6.019704,-15.419546,-0.509518,3.919488,-11.445344,-26.521336,-1.246551,6.638377
3,-6.545133,-16.181753,-0.252334,4.491371,-13.099295,-26.646687,-0.981210,7.373235
4,-6.867945,-16.224264,-0.333120,4.411752,-13.822924,-26.639824,-1.589916,7.048601
5,-7.637147,-12.533450,-1.345501,2.168529,-17.790716,-30.250046,-5.385273,4.278621
6,-7.872318,-11.673942,-2.071766,1.859897,-18.061674,-27.902683,-6.746735,3.532433
7,-6.289529,-16.106090,-0.360905,4.545024,-18.731691,-38.223774,-2.112544,11.007503
8,-8.538814,-10.452529,-5.152488,0.909634,-18.885183,-21.776228,-13.426220,1.539683
9,-6.757862,-13.354223,-0.148291,2.893107,-16.533672,-33.546440,-1.589572,6.267323
10,-7.539685,-11.690353,-1.978379,1.790833,-24.077133,-37.244541,-9.669173,4.540601
11,-7.149281,-13.306050,-0.641371,2.242329,-23.408636,-42.256157,-5.172373,6.041558
12,-7.265677,-12.362121,-1.006259,2.116622,-23.563396,-40.475086,-5.466177,5.610568
13,-8.487484,-9.903815,-7.215302,0.788123,-25.964655,-29.028841,-22.952274,1.861727
14,-7.692892,-11.593475,-2.725627,1.606443,-24.339371,-34.970192,-12.280171,3.946536
15,-7.575941,-11.904355,-2.541578,1.872752,-31.141609,-43.702229,-15.839789,6.003379
16,-7.533691,-11.739120,-2.140037,1.881761,-30.999306,-45.104733,-15.562624,6.095933
17,-7.105703,-12.209923,-1.343675,2.253934,-29.764029,-47.839218,-10.587657,7.547999
18,-7.895277,-10.601398,-3.830709,1.466335,-31.994646,-40.391262,-20.627554,4.631252
19,-8.482574,-10.213658,-5.848741,0.886773,-33.887688,-37.831600,-24.524065,2.824967
