train_episode,mean_reward,min_reward,max_reward,std_reward,mean_q_value,min_q_value,max_q_value,std_q_value
0,-5.824778,-13.209972,-1.090095,3.481583,-4.492953,-13.210153,0.016700,4.127238
1,-6.796217,-16.084885,-0.124333,4.483610,-9.281524,-19.518431,-1.528917,5.109976
2,-5.811454,-12.723819,-1.162341,3.374270,-8.254629,-17.373648,-1.676019,4.525654
3,-4.748045,-13.792535,-0.245313,4.004625,-8.145489,-21.060461,-0.922270,6.168689
4,-8.793362,-9.895577,-7.253523,0.831120,-11.935843,-13.172144,-9.434094,0.745858
5,-6.682878,-16.228009,-0.199780,4.488509,-14.096079,-28.466480,-1.155489,7.808086
6,-6.762429,-15.817980,-0.117033,4.507987,-15.485056,-30.945646,-1.003385,8.351718
7,-6.932066,-16.263585,-1.074869,4.368048,-17.094048,-33.853329,-3.758438,8.670391
8,-7.156984,-11.115692,-3.197016,1.840008,-15.018547,-21.867466,-7.601859,3.368020
9,-8.741492,-9.894385,-7.702565,0.603444,-18.505608,-20.360836,-15.953748,1.006763
10,-6.435710,-13.809778,-0.120351,3.040725,-16.478542,-32.934891,-1.185732,6.890863
11,-8.513168,-10.227185,-5.274914,0.954049,-21.227137,-23.438686,-13.665888,2.111952
12,-8.555754,-10.048571,-6.248865,0.975473,-22.636997,-25.754490,-17.168608,2.130163
13,-8.204179,-10.479718,-4.668723,1.252448,-23.423594,-27.789145,-14.994297,2.947608
14,-5.553996,-14.341283,-0.050866,3.530286,-18.774063,-43.543060,-1.069377,10.476823
15,-8.348515,-10.033575,-6.268271,1.074742,-26.492661,-30.636568,-20.668283,2.843553
16,-8.080692,-10.445991,-4.474580,1.305871,-27.362759,-33.192360,-16.708298,3.702138
17,-8.435314,-9.895001,-6.984537,0.914148,-29.652334,-34.666859,-24.409626,2.646263
18,-8.108856,-10.185014,-5.510202,1.053382,-30.284231,-35.789619,-23.213505,3.218695
19,-7.601662,-11.720479,-2.405013,1.832547,-30.539194,-42.986141,-12.839172,5.859219
