episode_batch,mean_mean_reward,mean_mean_q_value,min_mean_reward,min_mean_q_value,max_mean_reward,max_mean_q_value,std_mean_reward,std_mean_q_value
0,-6.015640954527855,0.0,-8.797481276172727,0.0,-4.42076546064587,0.0,1.7155947968063994,0.0
1,-5.694876218610257,0.0,-7.9479899030039105,0.0,-4.419095437203295,0.0,1.3687979797150407,0.0
2,-7.190296656492707,0.0,-8.537969899078279,0.0,-6.425340981996112,0.0,0.9370252934348238,0.0
3,-6.705144092234501,0.0,-7.521911261683525,0.0,-5.350269336709539,0.0,0.872038233766212,0.0
4,-5.800649695169627,0.0,-8.552764875569752,0.0,-3.951315621213285,0.0,1.6956199334598248,0.0
5,-5.876050399473792,0.0,-7.243876660188548,0.0,-4.834249819298186,0.0,0.9432797704659008,0.0
6,-5.674686678853433,0.0,-7.519739075145965,0.0,-4.36821638876213,0.0,1.215538950271898,0.0
7,-6.914601865086307,0.0,-9.253461610355613,0.0,-4.36307255997568,0.0,2.162219588397485,0.0
8,-6.576395359716654,0.0,-8.858482320133918,0.0,-4.4964322765492755,0.0,1.7556084551765825,0.0
9,-6.4860953930972105,0.0,-7.842234302128718,0.0,-5.585111845352335,0.0,0.8618796358959043,0.0
