episode_batch,mean_mean_reward,mean_mean_q_value,min_mean_reward,min_mean_q_value,max_mean_reward,max_mean_q_value,std_mean_reward,std_mean_q_value
0,-6.722245981291931,-8.49862588,-8.405415155717428,-9.893686,-4.7446847245141655,-6.1251574,1.3012941090897956,1.8929475076569005
1,-6.036272163945054,-10.545851200000001,-6.771108591553777,-13.073896000000001,-4.741063288163628,-8.903874,0.8597822146395928,1.5380195194781179
2,-6.636518618764048,-14.0460436,-7.6303421535515055,-15.609579,-5.300246945219158,-11.374914,0.8412975023185679,1.8897744861361896
3,-6.333104575219734,-16.1821742,-6.942725509159333,-18.55922,-4.745772527787449,-11.953914,0.9070887636826407,2.896754057084274
4,-8.554889418035678,-18.6320264,-8.826417786223187,-18.999018,-8.13150665902385,-18.138609,0.27697255088523165,0.33809293074434504
5,-8.43423681698224,-20.9037418,-8.886780192614532,-21.46187,-7.804371861233817,-20.050635999999997,0.45423768070483744,0.5881658855690299
6,-8.39626268165463,-23.9555946,-8.722916993448736,-24.413715,-7.81285346327097,-23.180367,0.34394196274311417,0.46186520170424106
7,-7.990391123776672,-25.6036166,-8.398728936898562,-26.395876,-7.422373169158161,-24.501728,0.4059016870735484,0.8041811814969315
8,-7.943730345780105,-28.2951148,-8.710510246143109,-29.730396000000002,-7.47883436428164,-27.382437,0.49742933954645213,0.9673294484526467
9,-7.374791623351335,-29.589530000000003,-8.487241178666386,-33.007378,-6.029462197846023,-24.973684,1.0427547783944118,3.321181146784682
