n_timesteps,mean_reward,mean_q_value,min_reward,min_q_value,max_reward,max_q_value,std_reward,std_q_value
200,-6.797783163608491,-9.836806,-16.17455391772967,-19.651218,-1.2069519511030196,-2.2153819,4.391154325647875,5.196059
200,-6.833059038651463,-9.893686,-16.24519189099224,-19.668295,-0.244973444082594,-1.0909228,4.4388682017991465,5.246153
200,-8.405415155717428,-6.1251574,-9.878950050059636,-6.9112496,-6.668732270026895,-5.3307176,1.0812844537857202,0.4427723
200,-4.7446847245141655,-6.75381,-13.589507321452635,-17.376392,-0.33273499392315115,-0.71817803,4.0058332990068894,5.1508994
200,-6.830287823968104,-9.88367,-16.091337223760124,-19.648754,-1.0766963187143266,-1.815888,4.389941140991263,5.194492
200,-4.741063288163628,-8.903874,-13.528561191648997,-21.986256,-0.28301514333746836,-1.1426637,4.022757191486945,6.5359693
200,-6.34703446542771,-10.486098,-12.017267971310185,-18.448494,-2.31293834216834,-4.103994,2.8631153602408523,4.4017224
200,-6.7140805819953355,-13.073896,-16.225316163099198,-25.618526,-0.01859494599394737,-1.095417,4.5687842115141715,6.916629
200,-5.608073892584819,-10.010325,-13.17641472017196,-20.951174,-0.9641293955463368,-2.197755,3.634407282141235,5.8252053
200,-6.771108591553777,-10.255063,-11.286931829013655,-15.509637,-3.4699591850147566,-5.4092937,2.264230201695144,3.1854608
200,-6.643215381001644,-15.042342,-16.130333363881167,-29.707447,-0.287862375651209,-1.7376448,4.4916349350670774,8.068363
200,-5.300246945219158,-11.374914,-13.4454320461758,-25.246355,-0.7553049217548291,-2.2041218,3.765140284992038,7.1147103
200,-7.630342153551506,-12.74033,-10.445265773943705,-15.613415,-5.067426817086387,-8.456398,1.5674593973213367,2.1796985
200,-6.830940547548708,-15.609579,-16.137816343545463,-29.706043,-0.14827732171570474,-1.8125452,4.4368784688284615,7.779701
200,-6.777848066499225,-15.463053,-16.1474838191284,-29.70397,-0.1415743808312944,-1.6250229,4.48295870769745,7.9010377
200,-6.45293463698115,-14.392087,-11.919002879368671,-24.111835,-2.557106097776229,-6.3005843,2.706011568180036,5.501123
200,-4.745772527787449,-11.953914,-13.875278707180351,-29.035028,-0.3138887290984198,-1.4647058,4.015996020822506,8.725584
200,-6.668129724994117,-17.68482,-16.09956347743366,-34.541645,-0.3968403918181536,-2.4342377,4.473632725422833,9.373179
200,-6.942725509159332,-18.55922,-16.180373269445298,-34.562923,-0.6413298079203913,-3.476795,4.3903694344000295,9.01645
200,-6.855960477176624,-18.32083,-16.17601643028507,-34.57677,-1.0062220012525624,-3.5838888,4.383201626172757,9.0071945
200,-8.776016632492125,-18.89473,-9.8915050656926,-19.990826,-7.116111032462568,-16.583807,0.686811471776904,0.73906124
200,-8.484350684594135,-18.544079,-10.375229340736713,-22.753977,-4.474522668429421,-11.572245,1.125554631010065,1.5975444
