n_timesteps,mean_reward,mean_q_value,min_reward,min_q_value,max_reward,max_q_value,std_reward,std_q_value
200,-6.047766931579076,-4.54093,-13.02959255132024,-12.55992,-1.2621864119799406,0.109520115,3.1096032680234957,3.9834604
200,-5.279367263840693,-7.412971,-16.21265701468388,-19.413982,-0.0523372470643015,-0.20089296,4.61909159406261,5.564844
200,-6.51283226447392,-8.817197,-11.80737497305672,-15.718561,-2.921934402646254,-3.787691,2.6201660245417,3.3963585
200,-6.772501525126939,-12.45261,-16.226121753750956,-25.011187,-0.25270574732845663,-1.4041417,4.494878022213904,6.370483
200,-8.69087663606944,-11.3306,-9.877479608252967,-13.46996,-7.129244952716091,-7.994792,0.8520787079219951,1.1273819
200,-6.533487789641865,-14.66116,-16.054540468271437,-30.528187,-0.7616909615056199,-3.0895464,4.554835726491333,7.9533257
200,-6.804507417083576,-13.027705,-11.095287100118483,-19.704315,-3.519405774615553,-6.775193,2.211834371295878,3.6826236
200,-8.220993085360217,-14.71018,-10.090192230737843,-17.194462,-6.062299969678756,-10.848882,1.1800181037078292,1.7651545
200,-8.185397852295733,-16.098345,-10.117193697319054,-19.462744,-6.130889157058739,-12.077947,1.0895262131345487,1.8219457
200,-7.527723979680107,-17.153221,-12.965594271737036,-29.39466,-1.6609383338412245,-5.0411224,2.4596839312498964,4.89367
200,-8.239643535556974,-19.122707,-11.75695071308016,-27.637619,-2.541228198941152,-7.8916154,1.5265077744122841,2.7646472
200,-8.297586508238922,-20.515715,-11.608458507139547,-30.413378,-2.140081097318503,-8.916354,1.5715351879047759,3.1046493
200,-8.967270741686173,-22.8403,-9.811275002460551,-24.32358,-8.36070627968406,-20.826448,0.35750839679532825,0.78786176
200,-8.044838151481558,-22.58558,-11.042223436206672,-31.17606,-2.8800725337739492,-10.400941,1.2924554674966071,2.8331654
200,-7.597357037180726,-23.17042,-13.35805640695413,-39.030247,-1.2768342978287426,-6.727235,2.19193335374081,5.515186
200,-8.118317766987792,-25.259434,-10.880206536940953,-30.461939,-3.3293888801139633,-12.190507,1.300968959833148,3.0400176
200,-8.590906319007185,-27.67654,-10.361914492037842,-31.665062,-4.628761927870677,-16.340275,0.9465715804877998,2.3228176
200,-8.588924290425696,-29.047077,-9.985837393062884,-32.70162,-5.873990123333243,-22.634565,0.7041459313825116,1.9544791
200,-7.06983562760964,-27.347874,-14.1369063128663,-48.900944,-0.2374132738360023,-4.077446,2.636503498739012,8.273336
200,-8.206429895304128,-31.35191,-11.370847421127381,-41.791367,-2.2177757552242823,-13.065858,1.627121414598729,4.7843137
