episode_batch,mean_mean_reward,mean_mean_q_value,min_mean_reward,min_mean_q_value,max_mean_reward,max_mean_q_value,std_mean_reward,std_mean_q_value
0,-5.087070157077096,0.0,-5.905663385818754,0.0,-4.498490674496751,0.0,0.5479018828321406,0.0
1,-5.915498501701949,0.0,-7.735491063347408,0.0,-3.7841408459695964,0.0,1.8389751404405617,0.0
2,-6.975900822225325,0.0,-8.57060522086406,0.0,-5.014157201187841,0.0,1.6315489756771755,0.0
3,-6.31479229707272,0.0,-8.456014816762583,0.0,-4.860290409389099,0.0,1.3172599857667497,0.0
4,-6.422710226002091,0.0,-7.827951085714313,0.0,-5.1550504813909255,0.0,1.032917275599898,0.0
5,-6.34759144435299,0.0,-8.73506600012896,0.0,-4.47958902076543,0.0,1.6575702905944039,0.0
6,-5.804186661318586,0.0,-6.6855031762849375,0.0,-4.618270631246369,0.0,0.9653973984827925,0.0
7,-6.064969497644784,0.0,-7.046390788056178,0.0,-4.388300173880221,0.0,1.0193957732405616,0.0
8,-5.497119809902,0.0,-6.791499434136763,0.0,-4.425815751771906,0.0,1.1859671470008757,0.0
9,-7.623670106468832,0.0,-8.227466334272783,0.0,-6.713186219231018,0.0,0.6758614744004444,0.0
10,-4.747954968361874,0.0,-5.995468113670018,0.0,-3.885277717607827,0.0,0.8344130418497607,0.0
11,-6.037866626214209,0.0,-9.000016891278273,0.0,-4.335719900136134,0.0,1.7750925333174958,0.0
12,-6.904263798940373,0.0,-8.076908139335352,0.0,-4.9392512726218865,0.0,1.4171751085190596,0.0
13,-5.405921704564138,0.0,-6.617228991061348,0.0,-3.7452496337709684,0.0,1.2294730603676352,0.0
14,-5.246515212520952,0.0,-6.594321214711718,0.0,-4.305798884690552,0.0,1.0159725897385463,0.0
15,-7.04126839239881,0.0,-7.90512835089911,0.0,-6.3247252120147195,0.0,0.6415429358197768,0.0
16,-6.395837251740025,0.0,-7.577056847883487,0.0,-5.057128252130869,0.0,0.9015996656185435,0.0
17,-5.151491532441231,0.0,-6.2519809874636225,0.0,-4.353850751945538,0.0,0.7683283050479313,0.0
18,-6.613349852708015,0.0,-8.708908032474179,0.0,-4.3806878458109,0.0,1.7730321223841592,0.0
19,-6.247555860364594,0.0,-7.890519275903106,0.0,-4.283753322854701,0.0,1.756898061371138,0.0
